F1_f0,F1_f1,F1_f2,F1_f3,F1_f4,F1_f5,F1_f6,F1_f7,F1_f8,F1_f9,F1_f10,F1_f11,F1_f12,F1_f13,F1_f14,F1_f15,F1_f16,F1_f17,F1_f18,F1_f19,F2_f0,F2_f1,F2_f2,F2_f3,F2_f4,F2_f5,F2_f6,F2_f7,F2_f8,F2_f9,F2_f10,F2_f11,F2_f12,F2_f13,F2_f14,F2_f15,F2_f16,F2_f17,F2_f18,F2_f19,target
-725.2665216238153,-2351.828970049749,795.9706328174378,844.9469527479215,-2006.0600691534676,5978.905024152504,-207.14643785850154,2875.815724888123,-1261.7440434449063,-1352.8543320457288,-2767.5939749641448,-677.3086887827588,269.25372715944593,2153.9578930990847,-939.5286127178563,162.4612537642214,3248.9229728505557,-137.27293588617607,-578.2747647618091,2120.8718879492376,-0.447344088453499,0.9188158914547638,0.9371109364108404,0.26608108507746336,1.1995088936043259,0.988247491056716,1.877312860713677,1.1152675171970319,0.011124576523593152,-0.557858470389299,2.4708641406668796,1.0640066648087696,-0.8647755031292618,1.5397182798096225,0.9848666677562816,0.14913807944698126,-0.32856970094989607,0.08020671548322691,-0.9454490988150517,-0.23007351970426296,0
2053.7952351599256,-1365.8333004113056,-2239.4859894423234,-2332.318571087827,138.2057580834482,-1886.892769781551,2690.41129187715,-4196.247209994115,-2225.9884173623636,1385.794366800336,1980.500690508216,-3857.099602361106,4116.083152132956,-77.63272197440845,-2268.6960116927307,2414.768979735004,-796.6307088448648,3041.521277325686,-106.76535610766064,-1553.0566735304842,0.404999823611333,-0.18660121333756188,1.1120000369788672,-0.4732262275888844,1.1090420248041997,0.01803913958198514,1.002932612573346,0.1395797877517087,0.4069960816014615,-0.36598618387539206,0.38372435852767417,-0.020426301139529077,2.8777993000441757,0.5171609078867956,0.47040484742929906,1.440919160945548,2.1852354701534997,0.39818137513059265,-0.19776247185842377,0.4384910585160511,0
831.159836248588,104.10379734082571,2384.381983206342,2625.2540732169177,-169.05360797063636,1062.6739401499067,485.52055060224546,2349.650767121462,-1769.7989536384687,-409.2785998135893,-2633.538022783742,3014.4372429466925,-1157.2723475793268,-13.209876480499334,537.3066155147902,-1958.994019878735,1971.1370589598168,526.8016379071552,-1151.598035760705,-1324.6316515282813,2.29212349137993,0.45427036763047507,0.9263196983970493,1.9768638374149854,1.1152776246570462,-0.08124504064479482,-0.10490858758197757,-0.1554542224944679,1.584966096771395,0.13807646646511101,-0.634324641181235,0.8540536731057681,-0.6395196419017567,0.16906267628903066,1.7944056709186644,0.19984468199155,0.3788174310160288,0.8391113746626047,0.563276442885632,0.960724459858675,0
2119.1479788509128,-2156.541504759383,-643.5720361743712,3244.2690866358957,-413.3186909821622,-1827.0566216011216,-1293.756107139804,2413.87263895565,893.5845857981457,147.21246623316884,-3454.906244535763,-2181.2928281771506,-1144.809335208827,-167.3062556220701,-468.87610682081,1143.335481465875,1218.481848042656,-220.70108193294826,1730.5016871580788,2330.1881967879804,0.7251839149851882,0.9143682096097263,0.665083941058191,-0.302792529698284,1.7782572476117624,-0.6486154883719547,-2.2546532462336586,0.4811424381851122,0.7552242581991049,0.7549589584818475,-0.19012046617811842,-1.26403274633073,0.06853731251394937,0.779334268270633,0.39367925636974116,1.5550432715500095,0.021178470261249138,2.6672643477218356,1.5147164674802915,-0.30208378695760574,0
-1111.5877010070528,-1740.2138173511573,-676.1452227620416,2091.1258869502876,-2044.3353604885247,-266.923088414932,-2869.3878951780716,1182.9497751740978,189.660642311898,3014.1962289072517,-251.3587340155125,4720.937858455628,484.0616824747254,1294.1822443612732,512.2000686150366,-490.12446707669585,491.63232288095287,1719.2138528546,-3879.1017839948677,211.24125394198933,1.8476389609446553,0.42321253145065474,1.3463585376893077,0.110875054015431,0.4974295922313412,0.3595976571961732,0.31681515664485066,0.30790330484785683,0.674745691928716,0.8006034591760218,-0.3610408294891889,1.3286274872461814,0.5780859968896827,-0.7761714776510262,-0.35038890585214205,0.7597732158181111,0.3369538383992162,0.9861788092718812,1.2028809344386504,1.2149685541788517,0
-786.9489588720555,-266.1983465217299,14.746878236899644,108.75797583182184,492.94592986769686,-234.87770583027626,254.6898586693867,-1958.3352136914214,-1051.28160155797,1643.8579174129202,4224.3409062202445,-49.578848592609766,-2054.943004993743,-3376.6343202488133,-935.2012394889483,-987.601727165214,2863.6760536516394,-278.95520361217615,-926.5299087151901,4350.527329053102,0.7594296187111295,0.3024050737251004,0.5284499749349669,-0.8404114736710528,0.8010567694392448,-0.07635760132220927,-0.8740516171959234,0.4447335385374539,0.3888046913418197,0.6624463901916346,0.4941591068483866,-0.5694296325857251,0.5096160782967187,0.6012246798878309,-0.7708327211100062,2.696550350897739,0.10105197505838576,-0.09607152888113808,0.8195169506218986,-0.10010936444810274,0
-1700.043378374992,-2611.201795604426,2640.1662598986977,-335.4244343294212,-191.50096209154313,3621.769047404204,-2287.6031019694715,2344.9678650177384,-2936.2374313555497,2278.982969143674,-1617.6457275173868,1513.9079278246297,742.4233371504072,1095.4497117424228,1240.1829940893956,-321.4899767938311,-1860.9272629301179,-1474.433135532939,-785.5330746159275,-1966.081434068366,-1.275029272227371,1.7715861830807103,3.3697778851433,-1.4205629431253175,0.03873844152481124,2.523154983810839,-3.007163560346749,0.04976494637558998,-0.6710531116544972,-1.1126458160649009,1.8465546555692927,-1.6033230272599734,-0.17561618912892224,0.8422342094745165,1.5166039127118203,-0.032905591132746284,-0.036209060980846586,2.9117203994984435,0.01939549465885006,-2.1015244821269365,0
4494.97213119883,-96.6989570207394,937.6633686900012,-2.240891389852983,2901.0841299384524,-475.98072019171576,2443.1047088502564,254.57779292904695,3626.0616125951974,2432.660808551199,253.31320977211857,-1426.030317410392,1311.69623517574,87.63373003194641,964.2195318380163,3258.7468823399977,823.3421975408056,-1268.1093298421413,-2092.104351280471,988.5882101880198,0.38033761565348245,0.7949321046495625,-1.652371121492946,-1.0673354569682576,0.44599043535868166,3.1820345370440464,2.438125693846372,-0.1969373832913844,0.28484480618149355,0.599388227921643,1.4351796012258908,1.2183147500872737,1.0447944372287534,0.49553441208552906,-1.0110708522947895,1.6134851504916492,0.28902725879957997,-1.279469190899126,0.2489376830631515,0.4714053345263813,0
-2465.2821251663568,3354.4927612228093,-4143.643385773202,1663.6216246666515,-397.1399737740059,-1191.6512711457578,-1705.1568045090294,-189.48347194696115,-2678.291767384486,478.3243075608081,-2873.821442949474,625.6760173198394,-157.6630593937514,-717.6182869326972,1402.655595050019,2873.226826227859,894.2165031070037,-1501.3955201399979,-819.7250013773372,-1628.8958986560663,-0.6776957793437388,0.6461657485175661,-0.022712431173516595,0.43827166321725863,0.5531307702493606,1.4662711160771535,-0.2063482476655874,-0.6876789202933883,-0.001974659685576894,0.16201177160169158,0.07551458735565922,0.8830571646229071,0.7049218556259658,1.4155788478608216,0.12592733432525252,0.8116616782277907,1.3384183646343102,0.3862432930023841,0.12777431810376683,0.5779544928272367,0
-1817.621836838539,-3625.5972509666526,1712.9049022080665,2965.5825406798153,-1242.3418718041955,284.0593907703624,3126.0738239122034,1653.155503979503,-2234.523430896755,-1793.0574932522065,-3085.598851996654,-923.7663617998217,529.9644936436645,-378.11826562585543,-684.9310004582159,1983.2244411266238,-3207.2897640361334,-1355.9029132355136,110.80624951576426,-671.260658540342,2.600199763819401,0.26324976034916653,1.218683765894441,2.0054890152801215,2.1957619414510097,-2.0490973644745147,1.5279401487145545,1.1901332221349286,1.66133810985907,1.7441660644172103,0.19924127623003673,-0.8412402969377925,0.3190151664415617,1.0571121102361352,-0.8589922678565847,2.1931768826682956,0.5494471657819923,0.957676588979606,0.300728009044551,0.7649951375987806,0
-2090.332891425165,-2719.9344373997583,1680.6431736300979,2563.2130553482716,1398.7011358675384,845.4978415796519,500.38597709596667,1543.1341023316024,-1473.7084625997143,885.5225704755297,299.0789922027547,-2548.7497810722257,1722.7146892581827,-1933.526852895397,2205.5729512869234,-3511.14128789634,2781.782842638772,2545.0932294791046,-1149.3104737399399,1775.3125374243682,1.1399853573689533,-0.3729528967487488,0.5348946042613969,-0.07360587568995668,1.4147937455805906,0.5467608678363478,-0.33703718995136095,-0.5105675713991864,3.2840664770431713,2.714100041197067,0.1716698860589158,-0.605486519566014,1.173731487908376,0.08499846771708167,0.18708461622114744,1.2773205271452701,-1.6304014531487918,-0.47313406931553964,0.08533692993936043,1.1477695436245827,0
-1060.9334918719446,-1353.8736611386937,-1965.099362911585,-1035.590553377103,926.2879845376007,1614.2345079054307,1031.563101558471,-677.9592420115155,-2314.967170338366,-918.3194086893363,-3635.955051019188,2288.271308150839,1723.8321812112897,2764.9331148652595,988.724236839237,1005.8275969518877,340.199909949851,-1487.1380194667956,949.2839965804459,-1763.9077425128912,-0.9091985924164402,-1.0250419217870566,-0.07275501180607684,-0.3225576635886399,-2.9258264500493363,1.6368786977475986,0.3070423661971751,1.0516863817154374,1.953524060431006,0.312418540864095,-0.4966788915579208,0.405493757352923,1.5185190838093348,0.4557932233137179,0.6341693388509767,0.09356846898080684,1.9886374024945903,-0.8994948600991579,2.349976064645362,-1.0180765039720134,0
-198.6280125310503,-2356.3142724691843,963.2787367910768,602.6126653032039,-4708.433296205485,-1762.1714064356067,-381.6347209091537,-84.43722875012392,-218.86735587512624,676.4524701466238,-373.6264212042947,472.9726213421791,-4063.6331283892355,-1628.8067242933892,-1989.1573083502217,-2321.111456391578,-878.072522971656,-436.3300612595242,-1802.8529062756181,-1117.2352129075534,2.6130263487027157,0.27275197764479026,0.9653753388168088,-0.3919877522552527,0.3615172861744602,2.8934581654015648,0.2069919718708615,1.9032892725431405,0.7893662712828707,0.7647337523656329,-0.8454690636961112,0.5301404112259759,0.4701075232438672,-0.370562127684305,-0.32930054609103265,0.8148716851702152,1.7354950226274564,0.19336922849522878,-1.7482578294074627,-0.3521182964711159,0
1104.7342870282916,-2248.8065026334184,1554.9365916043532,-106.79590442966963,408.80210886857526,-50.159026456793455,1733.5330019999737,1956.0339115741174,117.07967364230488,3354.1981797366648,-361.3879181811285,-412.6524134835129,174.42982426930968,-759.390350784251,-1884.2200601806485,-1116.4913896901,-6564.545501949251,2841.6420483122133,2158.004294097662,-2195.1985452285644,0.6674343898439592,0.7943952847397938,1.0100911250493114,-0.14171226021711425,0.4263950602635994,-1.1509056125085009,-0.03747706176340175,1.7057161287101135,-1.1091505005198496,-0.3211231300838304,-2.060705463705665,-0.0201621853322849,0.9680478415614179,0.08724893305678379,-0.2137939105565008,2.648986087286548,0.05078757794396025,-1.6021958596581103,0.23137372927144526,0.11764511125812074,0
1268.1297779381407,722.6092374817244,-2151.980773469117,1617.6349564056238,3841.743159311171,-1243.269711929162,3465.5017526238744,943.0898530161323,-1530.6585726560083,-972.489078479198,-2124.427028858432,-1445.0357774834222,-5.954603290506919,183.9235079829489,286.9952452606635,-4824.009051091522,570.0061815505886,-2334.083712677489,-1268.28403334341,88.38957342208045,-0.42431285653069617,1.0348260486627976,-0.6492912606006349,2.0223298383134027,0.9679646819702172,0.8654174082242916,0.04985550032395114,1.1254840084315836,-0.21356704190085385,1.3263349290253528,1.3111197871902547,-1.0607766461196266,-0.6482458708710742,-1.18791742405491,2.1998742887141005,-0.42191093155928877,-1.0764497514950124,0.5499984920105588,-0.574020065270659,-0.30020831279372323,0
-783.6774735011599,1405.5458800166425,297.5472503949981,4127.965594170208,-1972.8745639818567,-1189.9559238296808,-216.31056214182593,-766.901351091148,1316.9488654361376,1086.0946936142466,-1629.4556898000365,568.1177407430962,-127.83838328436444,-1048.52289009776,-525.425561800567,-2117.851254876666,-1037.9547740684195,20.23491984891733,-3421.1280032823656,-1780.8327098217615,0.8575772730614671,0.6837816312582246,0.08140609135757,-0.49556034779950103,0.7789920082712875,0.9000668574728594,2.086862690866351,1.0014068352518335,-0.5953679030435909,1.5231659588906008,0.12308456823202868,1.094845613214906,0.2853804824976358,-0.45633210897586857,0.9914323677120311,1.2107931053408725,-0.27481011292983426,-0.9535103768398097,1.4250267019894949,-0.14714418718751152,0
-1030.3040739147384,-454.54046434079333,3747.096009724059,15.98115068885519,-1083.140456032876,907.9807833241697,1437.8043831833083,-57.25589524531851,1414.4437653672344,-94.01637187563978,5558.18436829758,-411.5202227256592,-265.22873588911466,-831.1739063051488,1083.6927305160898,2978.574092644278,-599.7276477807851,420.40234095444674,-665.0920199002043,263.6129375391761,0.44449115229817154,0.08682746782548448,1.4397054741305089,0.7438709782040072,0.016703992674213478,-1.5748291332273567,1.926184159716594,-1.2464445565623155,1.601216398944082,-1.0073006252068346,0.34497139260181386,1.2592837373807109,0.9803557485803414,-1.7384808206350855,2.1347066020959056,-0.07799402479844536,0.6722922888435592,0.09766575729543812,0.06974101836487681,0.6758166845931526,0
702.6145962923381,2045.4683250708852,-41.4779251049223,2704.848949842756,-3821.9629619048314,-467.03599902062086,249.0522519994087,2129.178500223564,2228.854415006999,154.52405478914326,1257.949308382967,257.88572858359527,264.28537486668705,1147.3163256212758,-2115.2082743318538,-2126.873658720529,-1371.2990838688606,2440.0827417099645,-306.93430783841376,975.6509703522357,0.3483139611579078,-0.7728968790712466,-0.08327961384052884,1.5249962717603178,0.7009369704068036,-0.23757882214325,-0.04264017381100601,-0.4793361367187088,-1.1204668188751044,0.9797556432746467,0.1314841012992482,1.1604379522491863,0.292735396407843,0.9435437368801406,1.914306472251212,-0.7763454751710644,0.6743015349186657,-0.8128417183442543,0.9669866845494323,1.5899969633690896,0
-2830.6703452260713,807.045446115948,-1559.6350490018626,1659.471365616367,-1415.017242492793,1938.4052949761028,-19.613979260389495,2895.642051504449,-2249.4799684663208,-2059.820698304474,1252.5221175718873,421.8040151450909,-773.2089302939787,603.2853920197701,-1108.5268941760605,3823.5161903091334,1932.68116413078,950.9810712820405,-3446.347071452082,-1092.055788222399,-0.6134705747254218,-0.08252938139080701,1.2019661769467362,1.5027377824996022,1.1669646695783213,-1.135262246145646,-0.9516287707169174,0.08474857144178093,-1.7712956904307475,1.0960995171335162,0.873082287458653,0.6100550035893213,2.0216119693307086,0.42785900601152244,-1.8552481263755531,0.3477128801056125,1.8812860295902523,-0.6827522857181659,-0.27763469399635143,-0.04975632303962902,0
-1803.293227225022,-3395.137849590103,337.2297411849208,1012.4664219077608,309.8066960642123,-1522.1258728597406,870.212384130997,4264.907354456888,1263.0404867606587,1260.0703703962924,1667.330642829306,1524.6729654658736,1373.909737916015,2683.1938263410893,-3552.198676864367,1034.188100021267,1422.3100391091343,-2929.310270185776,335.67992554862036,-1344.8754116900889,0.568227013109928,-0.013954363347749993,1.8358023145622062,2.8999988878154666,-0.6150061004635251,0.5362971548258849,-0.8119435109979898,0.4294607012563596,-0.765346452028741,0.9844557711889124,-1.1689938384740488,1.2848469387180188,-0.16138553059375083,-0.4225210059631872,1.3121149452656076,1.361717675590625,0.013114307448602383,-1.1473342877846955,0.8684450444511197,0.7714100992056533,0
2578.6964927133727,118.87792946139909,-372.73312938843173,2012.6344432701328,-4289.547591356843,506.6697192772913,688.6550023883401,1514.2495632211221,970.6385781379475,736.9473223053632,820.782942917118,-1543.1229650428456,-413.1650553451536,2610.7862648786654,-2010.6566779258621,293.640212369987,4361.994142283342,-723.6626511430292,-2233.7499833443085,-4888.37980606376,1.5064047650633425,0.4836494805323573,-0.501754635318473,0.9233416379313483,0.3612272340943678,0.9946810110383061,0.0175660812077868,1.0674065482457604,-1.4050890194875079,0.7487819657721394,1.1273562841024276,0.3767434346162232,0.3924015608882233,1.7232363974625853,0.9619384485464213,1.0181828204959171,0.06114888232653709,-0.02377529123025133,-0.26635163456906685,0.38647694529315507,0
144.55923241760064,1310.3215293681815,2184.2887873512595,2151.60223675509,846.679053508087,468.8905667190191,4334.033692107165,-840.7457263030659,2044.5170033722873,1764.0305817442113,-3742.473807466051,2758.7759595260213,-598.4733286572774,-22.184034345138805,2007.5224387528183,-2015.9985806132358,-1993.478486507708,-2477.594784669019,975.6087531890311,2113.7745826662053,1.4979532269756963,0.14122682077389964,1.5347486374094268,-0.6910179560620126,0.5287573101131331,-0.28350902515300475,-0.921070076377844,-2.0444756962289237,1.996710443833254,2.008598941472342,1.5103624392087323,1.5849157118948083,-0.3541622039153221,0.6568918511413586,-0.8932275588882023,0.6502920438762658,0.6398205453932778,0.38766577639794686,0.9553832525225973,0.17858684170388264,0
1750.2684132119198,-825.9606421812761,-1466.0024601602313,1478.7621615905514,-938.832309199925,-1623.0673363099934,5303.707022894723,1054.8676198907401,3096.43835451818,2890.096771176701,232.06087750996403,1557.9206453345355,-1269.1795118506418,-792.7511611348218,-3315.0646283827937,-1852.968100298667,170.4290621349675,3430.001892057825,60.812437212680024,-476.38525484653997,-0.6484748119747706,2.6032117409959463,1.143668884748555,1.6545879796333678,-1.060154537089378,1.0532013352284526,0.6720008016327274,-1.6485826167961928,-0.6046711488399942,0.19413860045819883,4.877953992109099,-0.6373925919060291,-0.3997724789558043,2.0138640244939174,-0.26030588211910277,0.12619552952184182,0.7895604711131445,2.6795494931335706,0.25227313678699664,1.3488621806740901,0
-1112.6323484860823,979.4582995375717,1719.3802060813036,953.5124874877856,3912.072330239402,439.4408516543837,-554.3515887201843,1635.8943523619014,-389.09976169191077,-1268.2713334915882,513.6068409836661,414.29351070934234,1573.6577674328041,1146.9645346074262,500.6863875248208,-1458.2128489231006,-3302.5886107649526,1510.146799536774,-92.0925646713588,531.6334320723023,2.4252900635995633,2.3253526073594935,-0.2583558489651066,-0.08861373913655876,-0.9137535333926102,1.5082922959606522,0.5965258766567662,0.5399722603774256,-1.11488142861133,-0.22785073913891002,0.972564750972152,0.2989619114460861,-0.36875277670785206,0.061517837884473923,1.4031886984332063,0.5242821916639319,0.9371068864138536,0.09059885105335543,0.09132501992914524,1.5968750383926833,0
2012.5201359872724,213.9629164967953,-400.6670853815582,-745.6634255129607,669.9743570497335,-2912.238881998317,-1993.2382519577206,-1630.5546922634146,-360.26142019258873,-1331.0069643049908,-254.70782742876327,244.2861307096846,831.5059076051112,-378.7986052028092,-839.683254614872,1174.2889388380368,-1713.5097500679228,872.4778291970055,2030.841505171832,1863.9065169541925,-0.2257205706472162,-0.2563047479425764,2.4020669385775077,0.023106482094609002,-1.0340112630844456,-0.09954841206069046,0.9056667636178399,-0.14309973501254267,2.330502625438128,0.5229353694301839,-0.7735062092256257,0.6283171584372789,0.6294484213116254,0.4356092462323065,0.414533159147864,-1.146460939973692,1.431845713059642,1.1166612974347832,-0.7197241774982022,-1.795369206064765,0
1819.4103568823573,-670.075283451511,1318.5065945594295,652.9150741162979,364.4990212709911,-7.047737931896131,-1048.8392057282867,930.1005860935197,-109.19401708277202,498.3682451566532,1212.810622529411,773.929729620429,153.39168876429687,195.6615923786794,-252.42864292765864,890.1869328970831,-2019.8076860557576,477.95631724534053,975.9603221203309,50.78251343617656,-1.1955389061158883,-0.7657029355930663,-1.987414463506652,-0.9049474995882646,0.33993921865626775,2.4318984246077946,-0.9210927054051476,-0.012488833156453466,-2.7141264177871585,-0.5230966291194028,-0.972893264882279,-0.1691204537066875,0.8471348859591569,-1.2451827749404298,-1.1036808845013177,-0.9193405915458162,-1.1027355761483448,-1.2581209107355198,0.057648222962182236,0.936675599382206,1
-133.531130154561,160.80591446058446,778.431312336968,-619.9252995240198,1811.742372052589,-729.01550484218,1002.5413348628687,848.8291285599026,1046.8244652121264,-74.92075945577977,-441.9790992594297,1097.6498839426586,-252.0148043360508,-335.0036255736547,2231.0350015177432,-404.6047009594265,-1035.8949965269896,-170.25613418188146,217.7251792517514,-822.7892304573638,0.9500978137948727,-1.0653012159238273,-0.25496198214607924,0.012082023232227141,-1.5191275541098823,0.48255150861829366,-1.2956748830057137,-1.8979527122593454,-1.450714075964017,-2.0237872493616726,0.5791128761512935,-0.3106797660702775,0.11739105787023514,-0.7718560046942128,-0.8442223133759432,-1.0448905346012736,-2.4739311927113485,0.33484554267170435,0.15072166240112922,0.07864007763066465,1
660.753800981999,-729.1166522400957,-473.34416321609245,-1384.625372202074,1611.0796491715223,1666.7559477442912,1080.9098142693767,-1209.2110374804474,-1145.8419643072716,1147.267678821982,-67.65798069071278,-1077.9884046832767,-380.89433546601003,164.75151231101353,1756.7526172505907,-1186.1664745666892,-400.2730860501687,871.0371481853415,1004.3634629664475,1794.6313028972259,-1.0999144549798183,-1.7408119979450747,0.3525590053817359,0.317746188320396,-1.7890609962528095,-1.160726504580739,-0.5992743018085404,-0.9463630479931681,-0.33361671017997874,-0.46590636076661684,0.6493538591978192,-0.24839992603401606,1.0605389431478118,0.46667790312649854,0.3992826332337785,-0.8234185706155596,0.9311643580339939,-2.856632878248176,-1.0263094306981768,-1.2721645673609945,1
1168.464317377751,657.1469421332527,122.74848744394207,1932.7818580442638,1596.821399784445,-1096.9143714432562,217.80474156582918,-1232.6826023051697,639.8896042186309,-1122.2895998156346,-793.468583279921,-204.9748374448858,692.9635397794233,308.28589660949405,348.1250844071052,-694.1137733383554,1720.6771051900107,86.35916364702248,1097.6242867651317,1078.0312147807902,-3.453571110780237,-1.034422531762676,-1.3248088886169653,-0.542690757405515,0.5909262071666146,0.5596746146988654,-1.1306810881293308,-1.02642374729008,0.659455661248935,-1.8703728160046011,-1.5039542156785652,0.0716520949580971,-1.0176041536000062,-0.1389605865101552,-2.781682729714784,-0.5323068293911135,-0.2577398946674252,0.7412579418737344,-0.7492553127080923,-2.105556850677966,1
-633.25516526116,432.41315024222945,445.54312731611975,-284.87418024936983,-3.4265058551753116,-610.9173720099446,1120.364324706589,8.967730701519649,961.6802509354898,1534.87972132997,715.9511721640395,273.5780469470353,620.4732234429522,625.1768947953777,-1300.8799854370948,516.2495462811729,97.47937540145696,-930.0102402759126,1559.0678513898515,410.35749374215794,-1.3989151299638984,0.9281261464162293,-0.04332534936077286,-1.0039177685075642,-0.7978231120573722,-0.12487328130639772,1.1774687028354782,-0.09957592504429942,-1.9149093408640334,-1.4712900850947714,0.5565301521254512,1.4200599473860362,-0.010336187394574703,0.4717905602245991,-0.03828475164078707,0.5954278447284723,-1.618090830745462,-0.21979542355010304,-0.2690306058478695,-2.5064841113744105,1
-63.53981594071464,985.6324742539624,1304.142655773696,-490.27886310603895,378.0999246750888,-259.6260990858653,-199.5688187174873,622.13224006088,1563.3553872446341,1254.7012834786844,1179.3897705455438,603.7768284468435,194.7928272921988,552.1916321157041,1023.1856748226065,-214.44795650664526,-1031.020865377591,-36.502234221015144,-680.9451600478335,108.41597153774784,1.2026138526071544,-0.0521091282942867,-0.23513393709046496,-2.3108047705712624,0.09148383434049773,-1.7643780185829325,0.4384090463114802,-2.0595177207211206,-0.017931314410483658,-0.9845556545578087,-1.1532438217513112,1.2017150591100483,0.49162791239076414,0.9167587370203334,-0.8555336365317409,0.29194256257330253,-0.6966993204056025,0.05874070017215083,-0.6405636601320354,-0.28833190932039254,1
705.5969276173391,27.145476826831604,996.1726322614526,-501.2036156183778,-1396.699616629115,-1577.3750702871105,-1044.798437808758,156.85577078207473,1345.1357860041317,1543.8183078299494,106.48199472044698,394.8621998840507,-89.98209730494214,-134.93913564366974,240.8011046810508,1036.9695371175553,482.95153334791206,72.82992724675461,-347.27590398634123,-105.62235968891933,0.5356532460301555,-0.9330861684245415,-1.6908643638319152,-0.24515170680462497,0.18143866118726726,-1.1173103867967378,0.13381507152513147,-0.9921785959030585,-1.1932442909426708,-0.07953258472078667,-0.055087351236117924,1.4610472725544572,-0.6654749711440948,-0.8145565286418734,0.21797211540390404,-0.36148107624008424,-1.3520124237418742,-2.5023727715982775,-3.131126115248536,-0.6489810396351642,1
273.9036101027254,-394.5225157399076,314.87289936439083,1009.5225673384797,-361.9657262389769,1867.0764474764467,231.41857438302486,-165.4276840933811,-1159.4280779836915,-1171.2055668325143,1298.1427089153497,315.43427851198993,1195.1976987999526,-1001.3402910836112,655.1981450723017,-173.44892806501522,-37.69615966740264,1131.7652241932296,-22.962653334675498,-209.25749087159176,0.8603419411314944,-1.6030273889174396,0.1379590079051974,-0.080467030185528,0.5895431082554399,-0.3870579939891603,1.2646788011181713,0.9457899414740121,0.3655342298733336,1.0068873275120473,-1.650657553859589,-1.7946309626290728,0.9743917099018706,-0.9652192297418335,1.6471195545056505,-0.6181566579898229,0.40772153227680263,-0.8333417619004565,-2.7270059093518557,-1.1135130383123168,1
-551.8812871687879,1668.8178647577402,1742.7841377797372,793.6321884647017,327.03532546839153,-658.5582654119456,-1309.643365469975,288.89136317548633,-409.48263553705215,-1312.6035264162413,233.21009942727682,-415.1779833922185,242.1279830821817,1594.3397568676578,1729.5981645553397,617.6646070916148,-608.4802062154622,-892.3346219941367,-631.2453758971645,800.2896224111441,1.0046841657625643,-0.40887163512084423,-0.5030616658484625,0.7696089578120406,-2.4611509575286648,0.0705588924734486,1.1082753940463044,1.4546905690791088,0.4334319342050562,-0.6346992009790265,-2.640640965468829,-2.027586374212333,-2.461936059188148,1.3899453164563649,0.6214806510515318,-1.06250353265256,0.10672059711739416,-0.989345096274241,-1.3163183149334134,-1.4895830216895602,1
2286.9487169686117,303.28873172151003,621.3346798994977,96.46953090905232,46.20510844235831,-745.7416897563223,1317.347806158208,456.53856967786055,1627.813169959764,469.1322094096899,330.26673787223683,797.8910978416656,-1718.1321072720393,1467.632733529451,1357.781292682661,-373.3771851287805,1251.7673922294437,2319.848143419117,2060.9139927422675,-90.51631224518238,-0.3388433129269157,0.741349072104066,-0.07916049321126696,0.4107090643955049,-1.3602987784610463,-0.9603954756429007,-1.0292178804531997,-0.2776785578029345,1.0654264546700571,-0.33877876742277685,1.45858022812883,0.5305217631202483,-0.7227916125182388,0.4362755022930556,-1.1215135752460528,0.5169607322822252,0.1720881731474525,-1.6450794917921594,-0.4860698884004705,0.314897862910651,1
-305.03387440609845,744.521370476637,13.992221495410611,-122.95053897330428,1371.565117440965,1407.04198177526,204.0851227909948,-664.2667585552631,864.4364537023114,1792.573720725033,-642.8283451283932,-260.418813148034,917.6501450958096,-236.6991104506223,-127.32511265669778,1285.6641149423028,-45.793149433914536,1609.053750061028,478.8103881672935,376.96422946619947,-1.289653403693333,-1.0347919754302701,-1.7162511952249033,-0.09644730224283071,-1.7057423211357627,0.21725554191197843,-0.8235053114847586,-0.9839374895030119,-0.7783062393826665,-1.7294963816665072,0.3862220487918161,0.2480900754728005,0.13173546116932222,-0.5535745801486189,0.1547721444169594,0.7410476000861447,-1.2303785424795621,-0.8282584867772407,-2.5048950453733343,-0.560556787273391,1
1130.1188698391243,300.2396338696611,-529.4395850788446,-91.45747002954921,895.589057143498,-29.836066219423394,-105.37471228311736,-563.5671094088867,1504.9512185166143,-165.92172788447112,728.7311840663444,153.90947244000347,-975.267178962624,-254.63477391932074,1361.613034619347,630.6380464791346,1081.0725687833412,1756.829768321254,2148.3445133975715,1434.9949704513194,-0.10185837327096406,-1.469789294075457,-1.0239152203846433,-0.34511546916301183,-0.6969090646071628,0.01584350564633287,0.26896533510820686,-2.6568750529634677,0.028880023711381597,-0.7586644783151246,-0.34374163465642127,-0.6126162631235199,0.5649474083481101,-1.2004909208546133,-0.5792989534371155,-0.306561973035318,0.9117832769226109,-0.8570600831639659,-0.7315260762192956,-0.48246912893805727,1
